id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,productDisplayName
19575,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,United Colors of Benetton Women Solid Black Top
27880,نسواني,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,كاجوال,Scullers For Her Women White Printed Shirt
17629,رجالي,تياب,تياب قسم علوي,جاكيتات,أزرق,خريفي,كاجوال,ADIDAS Men Solid Blue Jacket
30837,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض,صيفي,تراثي,Fabindia Women White Chikankari Kurta
26952,نسواني,تياب,تياب قسم علوي,توبات,أخضر,صيفي,كاجوال,Jealous 21 Women Green Top
13289,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,أسود,خريفي,كاجوال,Gini and Jony Kids Boys Printed Black Sweatshirts
48111,نسواني,تياب,تياب قسم سفلي,شورتات,بني,صيفي,كاجوال,French Connection Women Light Brown Shorts
9236,رجالي,تياب,تياب قسم علوي,قمصان,بني,خريفي,رسمي,Mark Taylor Men Brown Striped Shirt
51800,نسواني,تياب,بيجامات,قمصان نوم,أبيض,صيفي,كاجوال,Bwitch White Nightdress
1867,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Inkfruit Men Nayak Nahi T-shirt
20299,نسواني,تياب,تياب قسم علوي,كنزات صوف,أزرق,خريفي,كاجوال,Jealous 21 Women Blue Sweater
39186,نسواني,تياب,تياب قسم علوي,كُرتات,عدة ألوان,صيفي,تراثي,Aneri Women Multi Coloured Kurta
59063,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Global Desi Women Blue Kurta
56817,رجالي,تياب,تياب قسم علوي,قمصان,خوخي,صيفي,كاجوال,John Players Men Striped Peach Shirt
38868,بناتي,تياب,تياب قسم علوي,توبات,رمادي,صيفي,كاجوال,Allen Solly Kids Girls Mock Layered Grey Top
40972,بناتي,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال,Palm Tree Girls Knits White Tops
13887,رجالي,تياب,تياب قسم علوي,قمصان,أسود,خريفي,كاجوال,Scullers Men Check Black Shirts
6870,نسواني,تياب,فستان,فساتين,زهري,صيفي,كاجوال,Forever New Women's Pink Dress
12169,نسواني,تياب,تياب قسم علوي,شال هندي,أخضر,خريفي,تراثي,Aurelia Women Voile Green Dupatta
19581,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,United Colors of Benetton Men Printed White Tshirt
11388,رجالي,تياب,تياب قسم علوي,كنزات,خمري,خريفي,كاجوال,United Colors of Benetton Men Light WinterMaroon Maroon Tshirts
24853,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,رسمي,Mark Taylor Men Striped White Shirt
59407,نسواني,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Tokyo Talkies Women Grey T-shirt
3966,نسواني,تياب,تياب قسم علوي,توبات,أحمر,صيفي,كاجوال,Jealous 21 Women Red Black Long Top
22398,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,كاجوال,Mark Taylor Men Striped White Shirt
16991,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,كاجوال,United Colors of Benetton Men White Check Shirt
9460,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,رسمي,John Miller Men Stripes White Blend White Shirts
51458,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,Tonga Women Black Top
29542,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Classic Polo Men Red T-shirt
8780,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,خريفي,كاجوال,Indigo Nation Men Club Satin Hot Stepper Purple Shirts
18205,رجالي,تياب,تياب قسم علوي,جاكيتات,كحلي,خريفي,كاجوال,Probase Men Solid Navy Blue Jacket
9652,رجالي,تياب,تياب قسم علوي,قمصان,أسود,خريفي,كاجوال,Indigo Nation Men Bling Black Shirts
38602,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Nike Men Grey T-shirt
10068,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال,Puma Men lifestyle graphitti White Tshirts
4971,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,Gini and Jony Boy's Kangaroo Green White Infant Kidswear
10854,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,خريفي,كاجوال,Wrangler Men Green Polo T-shirt
59635,نسواني,تياب,ساري,ساريات,بني,خريفي,تراثي,FNF Brown Wedding Collection Sari
6087,نسواني,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال,UCB Women's Rollup Armhole White T-shirt
46272,نسواني,تياب,تياب قسم علوي,تونيكات,خوخي,صيفي,كاجوال,109F Women Peach-Coloured Solid Tunic
7155,نسواني,تياب,تياب قسم علوي,توبات,بيج,خريفي,كاجوال,Scullers For Her Women Fashion Summer  Beige Top
16502,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال,Locomotive Men Solid Navy Blue Polo TShirt
43700,نسواني,تياب,تياب قسم علوي,توبات,أخضر,صيفي,كاجوال,Remanika Women Green Top
31320,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض مائل للسكري,صيفي,تراثي,Aurelia Women Printed Red Kurta
59894,نسواني,تياب,تياب قسم علوي,قمصان,برتقالي,خريفي,كاجوال,Femella Women Orange Shirt
11727,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Lee Men Solid Black Tshirt
57132,نسواني,تياب,تياب قسم علوي,توبات,عدة ألوان,صيفي,كاجوال,Elle Women Multi Coloured Top
40185,نسواني,تياب,تياب قسم علوي,كُرتيات,أبيض,صيفي,تراثي,Mumbai Slang Women Floral White Kurti
52440,نسواني,تياب,بيجامات,قمصان نوم,أسود,صيفي,كاجوال,Red Rose Black Nightdress
15989,رجالي,تياب,تياب قسم علوي,كنزات صوف,أبيض,خريفي,كاجوال,Turtle Stripes Men White Sweaters
21380,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,رمادي,خريفي,كاجوال,Manchester United Men Solid Grey Track Pants
20252,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,خريفي,كاجوال,Wrangler Men Indigo Navy Tshirt
14067,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,شتوي,كاجوال,Flying Machine Men Printed White Tshirts
5430,ولادي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,Ant Kids Boy's White Check Kidswear
26999,نسواني,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال,Jealous 21 Women Washed Blue Jeans
54585,نسواني,تياب,تياب قسم علوي,كُرتات,أسود,صيفي,تراثي,Sushilas Women Pink Kurta
13242,رجالي,تياب,تياب قسم سفلي,شورتات,بيج,خريفي,كاجوال,Palm Tree Kids Boys Solid Beige Shorts
2615,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,رياضي,Nike Black Bleed Blue T-shirt
43532,نسواني,تياب,تياب قسم علوي,توبات,رمادي مموج,صيفي,كاجوال,French Connection Women Grey Melange Top
31112,ولادي,تياب,تياب قسم سفلي,بناطلين كابري,أصفر,صيفي,كاجوال,Gini and Jony Boys Yellow 3/4 Length Pants
33221,نسواني,تياب,تياب قسم علوي,توبات,ماجنتا,صيفي,كاجوال,Sepia Women Magenta Top
11171,رجالي,تياب,تياب قسم علوي,كنزات صوف,رمادي,خريفي,كاجوال,Scullers Men Stripes Grey Sweaters
41601,رجالي,تياب,تياب قسم علوي,قمصان,بني,صيفي,كاجوال,Basics Men Brown Shirt
4186,بناتي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال,Disney Kids Girls Navy Stripes Mickey Kidswear
36753,بناتي,تياب,طقم تياب,طقم ملابس,أزرق,صيفي,كاجوال,Little Miss Girls Chatterbox Blue Clothing Set
16354,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,رسمي,Peter England Men Solid White Shirt
7703,نسواني,تياب,تياب قسم علوي,توبات,أسود,خريفي,كاجوال,Jealous 21 Women Neckline Black Top
34004,بناتي,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال,Gini and Jony Girls White Top
17286,رجالي,تياب,تياب قسم علوي,كنزات,رمادي مموج,خريفي,كاجوال,U.S. Polo Assn. Men Solid Grey  Melange Polo Tshirt
31576,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Mark Taylor Men Printed Grey T-shirt
27413,نسواني,تياب,بيجامات,بنطلونات مريحة,رمادي مموج,صيفي,كاجوال,Jockey Women Grey Melange Lounge Pants
2271,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,رياضي,Nike Mens Red Polo T-shirt
7531,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,رياضي,Nike Men's AS SS Trainin Black T-shirt
22353,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,كاجوال,John Players Men Check Grey Shirt
3191,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,Tantra Men's Prism Green T-shirt
13414,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال,United Colors of Benetton Men Stripes Blue Shirts
27621,رجالي,تياب,تياب قسم سفلي,بناطلين,أخضر,صيفي,كاجوال,Scullers Men Green Cargo Pants
11343,رجالي,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال,Lee Men Blue Chicago Fit Jeans
36561,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Jack & Jones Men Dino Grey T-shirt
10057,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال,Puma Men Tshirt Trning White Polo Tshirts
56642,نسواني,تياب,تياب قسم علوي,تونيكات,أسود,صيفي,كاجوال,Mumbai Slang Women Black Tunic
54929,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Do u speak Green Men Yellow T-shirt
17272,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,خريفي,كاجوال,U.S. Polo Assn. Men Stripes Green  Polo Tshirt
23047,نسواني,تياب,تياب قسم علوي,كنزات صوف,رمادي غامق,خريفي,كاجوال,Arrow Woman Charcoal Solid Sweater
3357,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Myntra Men's Ear Plugs Black T-shirt
31582,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Mark Taylor Men Printed Blue T-shirt
2285,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,خريفي,رياضي,Nike Men Lavender T-shirt
3959,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,Jealous 21 Women Black Tube Top
16192,رجالي,تياب,تياب قسم علوي,كنزات صوف,رمادي,خريفي,كاجوال,Puma Men Knitted Vest Grey Sweater
12532,نسواني,تياب,تياب قسم علوي,جاكيتات,أسود,خريفي,كاجوال,Puma Women Solid Black Jackets
42242,نسواني,تياب,تياب قسم علوي,توبات,رمادي,صيفي,كاجوال,Sepia Women Grey Top
24050,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال,Locomotive Men Printed Blue T-shirt
9807,رجالي,تياب,تياب قسم علوي,قمصان,أسود,خريفي,رسمي,John Miller Men Black Checks Shirts
6073,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,UCB Women's Halter Front Black Top
46286,نسواني,تياب,تياب قسم علوي,تونيكات,عدة ألوان,صيفي,كاجوال,109F Women Multicoloured Printed Tunic
51231,نسواني,تياب,تياب قسم علوي,كُرتيات,برتقالي,صيفي,كاجوال,Satya Paul Women Orange & Brown Kurti
26363,نسواني,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Arrow Woman Printed White T-shirt
12156,نسواني,تياب,تياب قسم سفلي,ليغنغز,سكري,خريفي,تراثي,Aurelia Women Solid Cream Leggings
10601,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,رياضي,Nike Men Football Soccer Blue Jerseys
15373,نسواني,تياب,تياب قسم علوي,توبات,بنفسجي,خريفي,كاجوال,Urban Yoga Women Solid Purple Tops
21146,نسواني,تياب,تياب قسم علوي,توبات,رمادي,خريفي,كاجوال,s.Oliver Women Printed Grey Top
56828,رجالي,تياب,تياب قسم سفلي,جينزات,أزرق,خريفي,كاجوال,John Players Men Blue Slim Fit Jeans
4724,بناتي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Disney Kids Girl's Yellow Teen Kidswear
20094,نسواني,تياب,تياب قسم علوي,كُرتات,أخضر,خريفي,تراثي,Diva Women Printed Green Kurta
56226,رجالي,تياب,بيجامات,بيجامات نوم,أخضر,صيفي,كاجوال,SDL by Sweet Dreams Men Green & Grey Pyjama Set
32763,رجالي,تياب,تياب قسم علوي,قمصان,لافندر,صيفي,رسمي,John Miller Men Check Lavender Shirt
24606,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,أزرق,خريفي,كاجوال,Proline Men Blue Sweatshirt
10433,رجالي,تياب,تياب قسم علوي,قمصان,أسود,خريفي,كاجوال,Flying Machine Men Ydc Black Shirts
15141,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Arrow Sport Men Check Blue Slim Fit Shirt
53754,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,زيتي,صيفي,كاجوال,ADIDAS Men Olive Chelsea FC Sweatshirt
14093,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,شتوي,كاجوال,Flying Machine Men Stripes Red Tshirts
34494,نسواني,تياب,تياب قسم سفلي,تنانير,أسود,صيفي,رسمي,Van Heusen Woman Black Skirt
6241,نسواني,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Lee Women's Spotty Offwhite T-shirt
17616,نسواني,تياب,تياب قسم علوي,كنزات,زهري,خريفي,كاجوال,Doodle Girl Princess Pink Tshirt
30808,نسواني,تياب,تياب قسم سفلي,بنطلون شرويدر,أحمر,صيفي,تراثي,Fabindia Women Red Cambric Churidar
54571,نسواني,تياب,تياب قسم علوي,كُرتات,أخضر,صيفي,تراثي,Sushilas Women Printed Green Kurta
3733,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,رياضي,Kochi Tuskers Mens Fangear Jersey
26151,رجالي,تياب,تياب قسم سفلي,بناطلين,كحلي,صيفي,رسمي,John Miller Men Navy Blue Trousers
