id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
37290,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
44762,رجالي,احذية,بواط,بواط رياضة,أسود,صيفي,رياضي
25755,رجالي,إكسسوارات,أحزمة,أحزمة,بيج,شتوي,كاجوال
11560,نسواني,تياب,تياب قسم علوي,كُرتات,سكري,صيفي,تراثي
41210,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
33630,نسواني,إكسسوارات,شنط,شنط نسوانية,بيج,صيفي,كاجوال
57375,نسواني,تياب,لباس داخلي,كلسات رجالية,أبيض,شتوي,كاجوال
24687,رجالي,احذية,صنادل,صنادل,أسمر فاتح,ربيعي,كاجوال
39904,رجالي,احذية,بواط,بواط رياضة,أحمر,صيفي,رياضي
52435,نسواني,تياب,بيجامات,قمصان نوم,بنفسجي,صيفي,كاجوال
5677,رجالي,احذية,بواط,بواط كاجوال,بني,شتوي,كاجوال
44550,رجالي,احذية,صنادل,صنادل,بيج,صيفي,كاجوال
20015,نسواني,تياب,تياب قسم علوي,كنزات,زيتي,خريفي,كاجوال
41022,رجالي,إكسسوارات,أحزمة,أحزمة,بني,صيفي,كاجوال
39138,نسواني,تياب,طقم تياب,أطقم كُرتا,زهري,صيفي,تراثي
56095,نسواني,عناية شخصية,شفايف,ملمّع شفايف,لون الجلد,ربيعي,كاجوال
10680,نسواني,إكسسوارات,شنط,شنط نسوانية,أزرق,خريفي,كاجوال
57147,نسواني,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال
33402,نسواني,إكسسوارات,شنط,شنط سهرة,فضي,ربيعي,كاجوال
20829,للجنسين,إكسسوارات,جرابات,جرابات,أبيض,صيفي,رياضي
30287,رجالي,إكسسوارات,نضارات,نضارات شمسية,أسود,صيفي,كاجوال
27230,نسواني,تياب,تياب قسم سفلي,بنطلونات كابري,أبيض,صيفي,كاجوال
3580,رجالي,احذية,بواط,بواط كاجوال,بني,صيفي,كاجوال
28278,للجنسين,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
23690,رجالي,إكسسوارات,جزادين,جزادين,أسود,خريفي,كاجوال
13839,للجنسين,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
7120,للجنسين,إكسسوارات,شنط,شناتي ظهر,أخضر,شتوي,كاجوال
46207,نسواني,إكسسوارات,مجوهرات,أسوارة,أبيض,شتوي,كاجوال
8954,رجالي,تياب,تياب قسم سفلي,بناطيل,بني,خريفي,رسمي
22742,نسواني,تياب,تياب قسم علوي,كُرتات,أحمر,خريفي,تراثي
54504,نسواني,إكسسوارات,شنط,شنط نسوانية,أزرق,صيفي,كاجوال
28882,نسواني,تياب,لباس داخلي,كلسات رجالية,لون البشرة,صيفي,كاجوال
2694,ولادي,تياب,تياب قسم علوي,قمصان,أحمر,صيفي,كاجوال
50998,نسواني,تياب,لباس داخلي,ستيانة,أخضر,صيفي,كاجوال
30041,رجالي,إكسسوارات,ساعات,ساعات,أزرق,شتوي,كاجوال
3746,للجنسين,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال
31193,رجالي,إكسسوارات,إكسسوارات,طقم إكسسوارات,بني,صيفي,كاجوال
49089,نسواني,عناية شخصية,عيون,كحل وآيلاينر,بنفسجي,ربيعي,كاجوال
29950,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
12311,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,رسمي
26124,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,رسمي
47113,ولادي,احذية,شحاطات,شحاطات,أزرق,خريفي,كاجوال
6234,نسواني,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال
48967,رجالي,إكسسوارات,مجوهرات,خواتم,رمادي معدني,صيفي,كاجوال
17663,نسواني,احذية,بواط,كعب عالي,بني,شتوي,كاجوال
22584,رجالي,تياب,تياب قسم سفلي,شورتات,رمادي,صيفي,رياضي
35533,بناتي,احذية,بواط,بواط كاجوال,أحمر,صيفي,كاجوال
26918,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال
45644,رجالي,تياب,لباس داخلي,كلسات رجالية,أبيض,صيفي,كاجوال
4563,نسواني,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
15134,رجالي,تياب,تياب قسم سفلي,بناطيل,بني,خريفي,كاجوال
44796,رجالي,تياب,لباس داخلي,كلسات رجالية,أسود,صيفي,كاجوال
11594,نسواني,تياب,تياب قسم علوي,كُرتات,أبيض,صيفي,تراثي
56253,رجالي,تياب,بيجامات,بيجامات نوم,أحمر,صيفي,كاجوال
15908,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,رسمي
10446,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,خريفي,كاجوال
21133,نسواني,تياب,تياب قسم علوي,توبات,بنفسجي,خريفي,كاجوال
15306,رجالي,احذية,بواط,بواط رياضة,أسود,خريفي,رياضي
59029,نسواني,احذية,بواط,كعب عالي,بني,شتوي,كاجوال
36184,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال
4751,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,رياضي
37056,نسواني,إكسسوارات,أحزمة,أحزمة,أحمر,صيفي,كاجوال
5683,رجالي,احذية,بواط,بواط كاجوال,أسود,شتوي,كاجوال
38822,نسواني,تياب,تياب قسم علوي,توبات,أحمر,صيفي,كاجوال
40938,بناتي,تياب,تياب قسم علوي,توبات,ماجنتا,صيفي,كاجوال
32524,رجالي,عناية شخصية,عطور,عطور وبودي ميست,أزرق,ربيعي,كاجوال
25593,نسواني,تياب,طقم تياب,أطقم كُرتا,أبيض,خريفي,تراثي
56061,نسواني,عناية شخصية,شفايف,ملمّع شفايف,بنفسجي,ربيعي,كاجوال
10674,نسواني,تياب,تياب قسم علوي,توبات,أبيض,خريفي,كاجوال
40104,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال
48369,رجالي,تياب,تياب قسم علوي,قمصان,أسود,صيفي,كاجوال
54736,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
18419,رجالي,احذية,بواط,بواط رياضة,أسود,خريفي,رياضي
12123,نسواني,تياب,تياب قسم علوي,كُرتات,بني,خريفي,تراثي
26316,رجالي,تياب,تياب قسم سفلي,بناطيل رياضة,كحلي,صيفي,رياضي
3574,نسواني,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
42653,نسواني,تياب,تياب قسم علوي,كُرتات,أسود,صيفي,تراثي
17451,نسواني,إكسسوارات,ساعات,ساعات,رمادي معدني,شتوي,كاجوال
50396,نسواني,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
47321,نسواني,إكسسوارات,شنط,محفظة موبايل,بني,صيفي,كاجوال
6006,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,صيفي,كاجوال
35701,رجالي,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
37432,نسواني,إكسسوارات,شنط,شنط نسوانية,أخضر,صيفي,كاجوال
24819,نسواني,احذية,بواط,بواط كاجوال,خوخي,صيفي,كاجوال
21557,نسواني,إكسسوارات,شنط,شنط نسوانية,بنفسجي,شتوي,كاجوال
15762,رجالي,تياب,لباس داخلي,فانيلات داخلية,زيتي,صيفي,كاجوال
45012,رجالي,إكسسوارات,ساعات,ساعات,فضي,شتوي,رياضي
10210,نسواني,إكسسوارات,شنط,شنط نسوانية,أحمر,شتوي,كاجوال
1647,للجنسين,إكسسوارات,شنط,شناتي ظهر,أخضر,صيفي,رياضي
33092,نسواني,احذية,بواط,كعب عالي,دهبي,شتوي,كاجوال
40560,رجالي,إكسسوارات,ساعات,ساعات,أسود,صيفي,كاجوال
52899,نسواني,تياب,ساري,ساريات,أزرق,خريفي,تراثي
56405,نسواني,احذية,بواط,أحذية بدون كعب,أسود,شتوي,كاجوال
55280,نسواني,عناية شخصية,مكياج,هايلايتر وبلاش,زهري,ربيعي,كاجوال
3110,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال
42237,نسواني,تياب,تياب قسم علوي,توبات,تركوازي غامق,صيفي,كاجوال
17809,رجالي,تياب,تياب قسم علوي,كنزات,عدة ألوان,خريفي,كاجوال
30617,نسواني,تياب,تياب قسم سفلي,بناطيل رياضة,رمادي,صيفي,رياضي
13495,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,خريفي,كاجوال
19993,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال
51620,نسواني,إكسسوارات,ساعات,ساعات,بني,شتوي,كاجوال
23200,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,خريفي,كاجوال
17035,رجالي,احذية,بواط,بواط كاجوال,بني,صيفي,كاجوال
18841,رجالي,إكسسوارات,أحزمة,أحزمة,أسمر فاتح,خريفي,رسمي
6462,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
3322,ولادي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,رياضي
42005,نسواني,إكسسوارات,جزادين,جزادين,بنفسجي,صيفي,كاجوال
12775,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,خريفي,تراثي
26540,رجالي,احذية,بواط,بواط كاجوال,أبيض,خريفي,كاجوال
27492,نسواني,تياب,لباس داخلي,كلسات رجالية,نبيذي,شتوي,كاجوال
54160,نسواني,إكسسوارات,مجوهرات,سلاسل وقلادات,دهبي,خريفي,كاجوال
9618,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال
51412,رجالي,تياب,تياب قسم علوي,قمصان,لافندر,صيفي,رسمي
42839,نسواني,إكسسوارات,شنط,شنط نسوانية,بني,صيفي,كاجوال
29508,نسواني,إكسسوارات,ساعات,ساعات,أخضر,شتوي,كاجوال
7782,رجالي,تياب,تياب قسم سفلي,بناطيل رياضة,أسود,خريفي,كاجوال
47577,نسواني,احذية,بواط,كعب عالي,خمري,شتوي,كاجوال
34085,رجالي,احذية,بواط,بواط كاجوال,أزرق,صيفي,كاجوال
6650,رجالي,احذية,بواط,بواط رياضة,أزرق,صيفي,رياضي
23032,رجالي,تياب,تياب قسم علوي,قمصان,سكري,خريفي,رسمي
17207,رجالي,إكسسوارات,نضارات,نضارات شمسية,بني,شتوي,كاجوال
14482,رجالي,احذية,بواط,بواط كاجوال,أسود,خريفي,كاجوال
53345,رجالي,تياب,لباس داخلي,بوكسرات,برتقالي,صيفي,كاجوال
37600,ولادي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
45220,نسواني,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
4107,رجالي,احذية,صنادل,صنادل,أسود,صيفي,كاجوال
15550,رجالي,إكسسوارات,جرابات,جرابات,أبيض,خريفي,رياضي
38648,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
40752,نسواني,احذية,شحاطات,شحاطات,أسود,شتوي,كاجوال
10022,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,رياضي
24217,رجالي,احذية,بواط,بواط رياضة,رمادي,صيفي,رياضي
41680,نسواني,احذية,بواط,كعب عالي,برونزي,شتوي,كاجوال
32372,للجنسين,إكسسوارات,ساعات,ساعات,أحمر,شتوي,كاجوال
21339,رجالي,إكسسوارات,نضارات,نضارات شمسية,فضي,شتوي,كاجوال
59223,نسواني,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
5489,رجالي,تياب,تياب قسم علوي,كنزات,بنفسجي,صيفي,كاجوال
53719,نسواني,إكسسوارات,شنط,شنط نسوانية,رمادي,صيفي,كاجوال
25799,نسواني,إكسسوارات,شنط,شنط نسوانية,تركوازي,صيفي,كاجوال
38214,رجالي,إكسسوارات,نضارات,نضارات شمسية,دهبي,شتوي,كاجوال
48163,نسواني,إكسسوارات,جزادين,جزادين,أزرق,شتوي,كاجوال
9244,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,رسمي
30079,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
47917,نسواني,إكسسوارات,شنط,شنط نسوانية,أسود,صيفي,كاجوال
18613,رجالي,تياب,تياب قسم علوي,كنزات,زيتي,خريفي,رياضي
12329,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,رسمي
8396,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,رياضي
29968,رجالي,إكسسوارات,نضارات,نضارات شمسية,بني,شتوي,كاجوال
28086,رجالي,تياب,لباس داخلي,كلسات رجالية,أسود,صيفي,كاجوال
